image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0027509,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0061683,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062486,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029674,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0061440,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070327,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060348,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0055719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014395_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025007,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027746,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068450,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068458,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0033470,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030177,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028589,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000093_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031616,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015031_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025873,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0053472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015368_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016014_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066247,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024469,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061361,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031787,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058611,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029565,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033772,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059109,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014812_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012836_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014559_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056726,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028236,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034011,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0054852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0068797,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0026560,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057240,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032877,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065360,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062980,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015190_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032629,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071013,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032430,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030524,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065644,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060981,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0029696,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060510,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067706,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025086,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0055318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028159,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0030890,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025491,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070540,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072928,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062784,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057318,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030144,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034070,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0072301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014961_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065510,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055032,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0057512,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062094,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014558_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
