image,MEL,NV,BCC,AKIEC,BKL,DF,VASC,SCC
ISIC_0057639,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031673,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014740_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069202,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028986,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013035_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0000208_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014677_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012493_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072034,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000345,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062414,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032239,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065873,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0006776_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062747,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0056875,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015258_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058910,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055889,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026530,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0033525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0072213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072038,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0001212_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0016003_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060978,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012323_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0030439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073066,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013737_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030135,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015082_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013970_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031184,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071590,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010080,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0065273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027960,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014069_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033838,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056448,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058799,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0073077,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055553,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027731,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033868,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032743,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014850_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0012109_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056709,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0008600_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032827,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0061758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0073021,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0062063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000265,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025063,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029008,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032610,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054854,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072149,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031081,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064010,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027712,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014923_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013512_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028719,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055280,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
